game_id,rating
3943,2004.7895840927936
3948,1700.0532101392428
3949,1833.7498082666893
3951,1945.3840437306033
3957,1741.1363043112524
3960,1700.148231833293
3962,1801.686493621611
3972,1669.8720488621004
3974,1723.284496694852
3979,2047.3261749177743
3981,1762.6445843544604
3985,1667.8678290000553
3986,1943.7162977743733
4008,2007.2624849828942
4012,1899.8451456272721
4015,1707.3470860826878
4022,1677.02917465054
4027,1756.9231712400403
4029,1850.4822220543244
4033,1851.099519460586
4036,1677.5031525303448
4037,1849.1950891372862
4039,2004.7895840927936
4043,1671.523097664704
4045,1536.34633165811
4046,1586.1807436551594
4047,1760.0983368286581
4048,1731.187148318538
4049,1629.2654664417676
4052,2024.9863689987
4053,1668.6523025988313
4061,1487.1391420092984
4062,1849.643089137286
4065,1991.7402156945238
4072,1834.9774948607435
4075,1721.917468629849
4076,1721.3091107507626
4083,1515.2566700423477
4084,1773.8900941870888
4085,1856.9646145767592
4088,1646.501999806461
4089,1940.0961043626667
4093,1986.2691674133907
4094,1585.4069210539105
4100,1891.9751871993603
4101,1732.8089490312443
4103,1829.2502423684525
4104,1729.8066892006793
4106,1872.5430717872048
4110,2047.3261749177743
4111,1780.6822080462853
4115,1701.2446116406634
4117,2027.3760242921999
4125,1834.2939256309724
4126,1801.613704568808
4131,1841.096785196699
4135,2011.3182708288984
4143,1778.338377343463
4148,2027.3760242921999
4151,1966.6479602611519
4152,2011.2053900314686
4154,1581.9325382821498
4157,2038.1858232934171
4163,1670.1576976747458
4166,1952.9742752338204
4169,1634.0516163762065
4171,1726.0987893145814
4177,1858.6447560344009
4178,1773.897271518995
4184,1985.8216141959608
4188,1759.3924595778108
4189,1984.3936247312092
4190,1860.7366039190706
4192,1989.642539350986
4193,1664.943275764576
4199,1711.0100409772556
4200,1728.6895574177336
4201,1722.8194650639111
4202,1758.8843966832542
4204,1888.0691243893234
4207,1719.1959099012831
4209,1989.5925349659249
4213,1667.8678290000553
4216,1808.5378085394186
4217,1634.3513011571608
4218,1750.5114439278439
4228,1439.9402476882512
4229,1864.988302643079
4231,1741.4383549846793
4233,2050.241254340397
4235,1965.5304210455076
4237,2010.3352887139104
4242,1779.085017992385
4243,1806.8524198475961
4244,1988.2774723631226
4246,1626.0498933487645
4250,1608.9860961459444
4251,1790.820621840308
4252,1825.1967655598967
4253,1833.3174201950426
4257,1899.415487098296
4265,1721.5103845870347
4266,2028.2111952507416
4267,1899.8441810336212
4268,1601.826952801383
4269,2002.910963980711
4271,1739.4653158520641
4272,1729.8066892006793
4277,1693.90825157546
4281,2017.1162545907844
4285,1708.6563938691384
4287,1726.5957892463143
4292,1697.6434848606693
4300,1826.7188428440793
4301,1908.9022133755407
4305,1721.5103845870347
4307,1729.8066892006793
4312,1814.5327406753984
4317,1627.8355498420306
4318,1505.4821061071284
4319,1820.8314480387187
4322,1594.0620392560095
4323,2006.9385081652788
4328,1869.2576938137904
4345,1821.6295450188604
4346,2017.4805063959984
4348,2005.631158726178
4355,1987.8301222293376
4356,1703.3752657693478
4357,1755.9110397328193
4361,1676.900747353467
4362,1830.126303326059
4364,2027.4732048441715
4365,1889.4730021548153
4368,1461.2965534581908
4369,1996.7413284947606
4373,2041.3947698550942
4376,1455.7762565591327
4383,1489.6701624174616
4384,1700.2865677727082
4386,2007.4529761279052
4389,2006.9385081652788
4390,1501.0136829609476
4394,1811.0063112545488
4398,1905.449459502291
4400,1678.7401938782748
4401,1897.9272422551412
4422,1716.0283146787085
4423,1825.4989461842447
4430,1948.0595321657343
4436,1844.367968773807
4439,1846.5321380032838
4447,1729.8066892006793
4448,1729.8066892006793
4449,2004.6527929283777
4451,2023.6602055165836
4455,1696.9053566738012
4458,1689.4807015783483
4466,1370.83761554831
4467,1620.8290195776165
4468,1911.288536330059
4477,2016.1638064203953
4482,2014.3899034256674
4483,1732.7521767687556
4488,1729.4442131189055
4493,1636.4327072169606
4499,1812.0052938933084
4500,1723.360594292189
4501,1967.1476475108857
4503,2027.3760242921999
4506,1826.7656622935347
4508,2022.02103452282
4509,2015.852981290043
4516,1710.813591551601
4517,1693.772082851172
4518,1814.1559261259652
4522,1873.051486443169
4525,2004.7895840927936
4537,1920.5954302543305
4541,1676.0749056148284
4548,1678.9685769293312
4549,1897.373200303897
4550,1804.0384851659524
4553,1633.8678260934505
4554,1581.9325382821498
4560,2015.7605783571585
4563,2049.457105722885
4564,1833.3837551503445
4569,1849.264593301495
4575,1695.3996707559554
4577,1506.3410179812624
4587,1815.0582597706095
4592,1704.5511471003424
4601,1899.1196643770131
4602,1838.479750005371
4605,2050.241254340397
4609,2041.7745087197677
4614,2031.3187650961909
4616,1710.2155709311728
4622,2009.229837233109
4627,1667.8160857107196
4632,1792.1775372118352
4633,2003.957047452225
4634,1697.2174229306754
4636,1843.592127502687
4637,1967.444317540443
4641,1810.8109031050271
4642,2015.7605783571585
4644,1487.1391420092984
4649,2026.737610478361
4650,1913.8755094072203
4653,1729.8066892006793
4654,1737.6587851443098
4656,1637.2437975125556
4658,1791.291523663208
4668,1681.1271725210472
4675,1900.1690090419504
4677,1867.2279690197147
4681,1814.6092785967373
4682,1911.288536330059
4684,1951.4265571382584
4685,1911.288536330059
4690,1711.238568374516
4694,1911.288536330059
4695,1803.0823300785125
4698,1911.288536330059
4705,1627.802593596059
4706,1871.8849121012963
4715,1910.708518211384
4716,1770.5405995444949
4717,1749.00398946845
4726,1797.3052925978625
4730,1771.3892841430666
4734,1735.0914449630445
4735,1759.4138756119926
4741,1634.0586115118138
4743,1582.9630448295484
4744,1841.096785196699
4745,1622.2799699716718
4747,1586.3511036991615
4752,1677.6959658721858
4753,1857.9078974381803
4757,1863.1478168335298
4759,1860.7713192859082
4760,1757.4904555543699
4765,1707.6319339861395
4769,1989.2278263565456
4774,1816.403385374434
4776,1729.8066892006793
4779,1586.074900106513
4788,1821.341309514118
4790,1775.4326532669804
4804,1842.9441266618974
4806,1771.6830191907038
4808,1768.290594844902
4809,1711.0100409772556
4810,1604.1960683026368
4811,1589.9603570129227
4812,1511.4913000534693
4815,1998.4888113527763
4816,1865.6216491176733
4817,1862.2161070194268
4819,2016.4480176049099
4820,1576.536340502416
4823,1817.0076479819409
4825,1697.8299558321035
4826,1871.8849121012963
4827,2050.241254340397
4828,2003.8813259581445
4830,1868.9409593884627
4842,1566.0867796251518
4847,1971.836527898133
4848,2015.67523992961
4850,1791.547502442547
4852,1657.6669136295666
4853,1552.2543992678673
4855,1982.7321035417353
4860,1952.635299521019
4865,2026.0783574008801
4868,1955.9579176486754
4872,1805.245407232391
4876,1815.6895681598498
4880,1668.6630475187737
4884,2034.719204151275
4885,1911.288536330059
4887,1714.691698017206
4892,1862.7388438311775
4896,2003.4080949676909
4898,1692.2880209961506
4903,1972.6930079369988
4909,1953.148711644616
4910,1715.0185107805075
4914,2026.368381690599
4917,1740.9854861834185
4923,1826.5208439231
4925,1825.9546152144997
4926,1585.3440537945835
4928,1933.1398321011939
4935,1667.2670919346958
4937,1670.7155601077454
4945,1864.988302643079
4947,1765.1777345119763
4948,1647.9093197044585
4950,1794.0902994681383
4951,2049.0907602572365
4954,1678.9685769293312
4955,1811.5608220674953
4961,1628.8545398434796
4963,1830.2876019941252
4969,2045.4518021838564
4972,1852.8526524472074
4981,1852.8045725133734
4983,1736.8714250122214
4991,1741.5071926858575
5000,1658.5176058423874
5005,1851.5343234918128
5007,1894.0907605816947
5009,1650.0297769355095
5011,1951.5902890790305
5014,1489.6701624174616
5016,1710.850634154696
5018,1730.9064095446654
5026,1950.967113042435
5030,2012.485463088763
5032,1855.4385121188848
5033,1881.3115091243662
5034,1875.2765693842675
5035,1854.024960657268
5037,1936.6295736038778
5039,2006.9385081652788
5040,1821.6295450188604
5049,1503.4199686752333
5057,1982.3755582051986
5058,1865.3742724320803
5062,1922.9411741809351
5067,1644.007581351664
5068,2005.3468762673092
5071,2048.0620423914943
5079,1506.1969904028135
5082,1687.1572910646826
5084,1844.3906457734752
5088,1699.7526626907513
5093,1725.9188550320212
5100,2001.9168636400073
5103,1775.5939217505718
5106,1709.7075599901987
5107,2000.110123455359
5108,1852.7499819921766
5109,2050.241254340397
5113,2006.938762785768
5114,1779.8307190226426
5116,1985.3798019553162
5119,1618.2219579286989
5122,1896.6793530647817
5125,1541.133583004452
5130,1689.3561522674165
5140,1948.8882537118998
5144,1892.9481101546437
5146,1892.9752259865647
5149,1829.8723537765725
5150,1842.6791531666868
5151,1735.247865751727
5153,1782.3123795689273
5157,1867.4566123915
5158,1685.4422827836877
5159,1555.4725297769444
5161,1824.9387728916863
5164,1898.2987959445359
5168,2020.7801204572545
5171,1510.0805989377911
5172,1707.3470860826878
5173,1940.9090120330575
5174,1959.9114527622075
5177,1671.7235366468199
5180,1550.0402360839873
5185,1841.096785196699
5189,1911.288536330059
5190,1778.984030529843
5195,1812.6243464763475
5197,1637.741335050435
5199,1528.6891685855078
5202,1716.0979495144402
5204,1726.8586384038572
5208,1897.5513104966553
5209,1711.0100409772556
5214,1817.170784073133
5216,1759.1848080994332
5217,1890.6019663179309
5220,2007.1089917814572
5221,1644.007581351664
5227,1722.768639139997
5228,1586.6489424466395
5231,1678.9685769293312
5237,1790.2924861388199
5243,1970.5623434205963
5249,1954.230472130212
5250,2007.8467662999278
5251,2046.9208598104292
5252,1642.9325560912534
5254,1729.8066892006793
5261,1795.9823679182193
5266,1870.9492143495147
5267,1975.2904320170546
5270,1799.028602115415
5274,1807.9360906630259
5275,1673.4999952294747
5278,1924.216332327931
5280,2022.02103452282
5284,1724.5292661986884
5287,1993.2284137779486
5288,1668.6630475187737
5289,1612.0243327426808
5292,1644.007581351664
5293,1704.4265264343928
5294,1626.648309875269
5299,1786.6411261742726
5300,1791.9316148105352
5304,1895.5626786406845
5307,1632.335531511079
5309,1828.1185393546182
5313,1688.1423377503074
5316,1648.4530807646004
5317,1737.6021511897893
5321,1826.5079168709208
5324,1775.5742869610947
5328,1729.6443575050776
5332,1729.295254535215
5335,1905.7512132140535
5337,1643.9566712138976
5339,1724.53489427682
5346,1363.0372274730514
5348,1728.6895574177336
5351,1644.007581351664
5355,2022.8773029182341
5358,2048.7191153163144
5360,1742.4055448815052
5361,1501.9935160347998
5364,1782.8581432109388
5367,2050.241254340397
5369,2028.9953438682535
5372,1713.8215487799578
5373,1612.8267081904671
5375,1907.385679977342
5376,1984.4641728361787
5383,1728.6895574177336
5389,2018.7070124252207
5392,1861.0902938694544
5396,1990.8207919913614
5397,1689.1182464150102
5400,1940.0068547544704
5406,1731.7239075988116
5411,1707.3470860826878
5416,1821.6295450188604
5419,2048.0620423914943
5420,1601.4602861347164
5422,1644.007581351664
5423,1656.9918190280812
5425,1825.873621422229
5429,1841.096785196699
5431,1754.2707875448777
5436,1730.245713590923
5438,1489.1005147244223
5441,1730.732123500093
5442,1687.3529501701514
5444,1811.899776574645
5445,2048.0620423914943
5454,1636.4327072169606
5462,1600.958888502126
5463,1729.8066892006793
5464,1901.8164694502254
5466,2005.3468762673092
5469,1852.3382172263387
5476,1946.3563903942215
5478,1744.752447501836
5483,1584.179907358367
5488,1582.9515282835987
5489,1988.5368973688132
5490,1642.873439618228
5492,1491.2329760296325
5494,1670.7923120559367
5497,1683.8588671428329
5500,1605.8115887086283
5502,1841.096785196699
5506,1997.1319824237196
5508,1788.111750804216
5511,2003.8813259581445
5512,2003.9865182870456
5524,1805.0369724269583
5527,1324.0699909572588
5529,1382.4978305441753
5530,1902.3794860856763
5533,1911.288536330059
5535,2018.0540302573445
5536,1696.7570705487212
5538,1757.5710397328191
5548,2028.3880786428056
5556,1858.3442574339022
5557,2007.7558887873402
5558,1704.657235274956
5562,2027.6944974245882
5564,2004.5503765956744
5567,1556.8078123937637
5569,1841.096785196699
5582,2012.76086641709
5587,1849.643089137286
5592,1738.5532323770196
5601,1964.1989218765136
5604,2047.3261749177743
5611,1827.486990956919
5625,2048.7191153163144
5632,1948.536718141993
5634,1811.9169993752428
5635,1774.2789044246786
5637,1723.264958774729
5640,1850.779537033856
5643,1848.4678541506034
5645,1717.5428246763247
5647,1706.063534137567
5649,1688.2560330408246
5652,1851.2936437119047
5655,1928.644973515519
5660,1827.237805150677
5662,1982.9488842169317
5667,1979.379213228425
5671,1711.3368964840708
5678,1792.9518644376376
5680,1650.4847249087043
5683,1764.9754272929695
5687,1678.9685769293312
5691,1869.7616032512547
5697,1991.9791638626316
5700,1911.288536330059
5703,2001.1326574819368
5704,1530.8469779308382
5711,1826.5342339161189
5714,1706.9662771661303
5716,1971.8688615862684
5717,1875.1582083136216
5718,1773.8643537506932
5720,1777.0169757453539
5721,1589.1299609859789
5729,1765.003091801108
5730,1669.2183048281765
5731,1703.5789118847779
5733,2042.5390770398596
5735,1948.536718141993
5739,1909.1853273595166
5740,1642.9872317250802
5742,1709.3050181462054
5747,1911.288536330059
5748,1711.3368964840708
5750,1787.359160007909
5752,1513.7133268150192
5753,1729.8066892006793
5756,1994.49649832479
5758,2050.241254340397
5760,1644.007581351664
5761,1721.695797012737
5762,1911.288536330059
5764,1951.4265571382584
5768,1724.1501076845325
5772,1677.2510047588025
5781,2046.9208598104292
5782,1887.8297715420467
5784,1729.8066892006793
5789,1877.9309166632927
5794,2000.137229688378
5795,1933.1398321011939
5796,1834.2939256309724
5802,1486.2592086019733
5805,1581.9325382821498
5806,1785.1174939110902
5808,1729.8066892006793
5811,1911.288536330059
5815,1708.3174997283845
5818,1825.7143607525234
5819,1799.8800573586132
5822,1565.314408901641
5823,1668.6630475187737
5830,2000.525542462251
5833,1951.4265571382584
5834,1982.7131953605685
5837,1729.8066892006793
5841,1965.9448744880765
5842,1758.518642745066
5844,1639.7027060234568
5851,1656.7576969455592
5853,1961.876231623243
5861,2002.6830355863494
5864,2011.991853622418
5874,1650.2220521696374
5889,1818.10491759512
5891,2048.7191153163144
5893,1672.2155027505526
5894,1871.0418545088946
5895,2045.3457969037925
5897,1958.633320444866
5898,1982.3697800895618
5900,1510.0805989377911
5910,1702.4099025781597
5914,1811.9658329159022
5915,2044.1110153427962
5917,1997.303620302826
5919,2006.200733646808
5930,2026.0783574008801
5931,1967.094555846135
5937,1851.2936437119047
5943,1651.1497040889717
5944,1502.9558847330827
5945,1720.5986917261773
5946,1665.7550741078144
5947,1874.5295485946592
5949,1998.439748248954
5953,1668.6630475187737
5954,1951.4265571382584
5957,1810.8109031050271
5961,1996.8630498032608
5962,2016.3196210224007
5964,1986.5931838277245
5967,1995.5329752497703
5968,1708.5645153649934
5972,2014.2363402477388
5974,2015.7605783571585
5978,1514.9750841747505
5979,1711.270158469201
5990,2006.9385081652788
5991,2016.3196210224007
5996,1951.2799939955187
5997,1704.0301160149504
5998,2001.1326574819368
5999,1759.2940856190817
6001,2050.241254340397
6009,2022.4166907154583
6010,1849.643089137286
6011,1487.1391420092984
6018,2048.281779120927
6021,1708.111021962442
6022,1747.386007044291
6028,1937.5995265088475
6030,1895.880567260792
6032,1478.823025088283
6033,2008.7116265013995
6041,1711.0100409772556
6045,1639.4172615403745
6051,1981.4904783380764
6055,1589.763194056415
6058,1858.129540148616
6060,1907.1150415731297
6061,2014.2363402477388
6066,1911.288536330059
6068,1702.7327563526903
6069,1869.2576938137904
6071,2050.241254340397
6075,1911.288536330059
6078,2045.734677555307
6083,1552.3832203899708
6084,2010.4928836671254
6086,1984.759993632898
6092,1700.9777481591059
6095,2011.7425767176694
6097,2019.4447869436915
6098,1883.902189926782
6106,1849.0140716760536
6117,1753.4809499913224
6121,1641.6992936708107
6122,2044.1110153427962
6126,1988.2340939749108
6128,2000.950314306533
6132,1729.8066892006793
6138,1875.1582083136216
6139,1855.801340164599
6143,2005.606024991146
6149,1696.8582716004585
6151,1669.9044361272254
6152,2022.2501847093642
6153,2007.7296719940794
6154,1534.155346801021
6160,1501.0136829609476
6163,1921.742899123935
6171,2016.9174605234618
6172,1911.288536330059
6174,1685.422056826267
6180,1544.807533015945
6183,1876.6747013898348
6184,1657.9840011108772
6190,1809.2733543929896
6192,1729.298174131176
6193,2027.8884588165079
6194,1844.367968773807
6195,1771.7625256397089
6197,1899.8451456272721
6206,2047.3261749177743
6208,1709.806172020862
6214,1821.8417756719211
6219,1775.109020082323
